# zeta_toy_growth c=1 e=0 mode=basis dmax=30 (generators a=translation by 1, r=shift)
# d u_d k0_in_sphere max_abs_k secs maxrss_mb
0 1 1 0 0.0 2
1 4 2 1 0.0 2
2 12 2 2 0.0 2
3 30 4 3 0.0 2
4 58 8 4 0.0 2
5 94 12 5 0.0 2
6 138 16 6 0.0 2
7 190 20 7 0.0 3
8 250 24 8 0.0 3
9 318 28 9 0.0 3
10 394 32 10 0.0 3
11 478 36 11 0.0 3
12 570 40 12 0.0 3
13 670 44 13 0.0 3
14 778 48 14 0.0 3
15 894 52 15 0.0 3
16 1018 56 16 0.0 3
17 1150 60 17 0.0 3
18 1290 64 18 0.0 3
19 1438 68 19 0.0 3
20 1594 72 20 0.0 3
21 1758 76 21 0.0 3
22 1930 80 22 0.0 3
23 2110 84 23 0.1 3
24 2298 88 24 0.1 3
25 2494 92 25 0.1 3
26 2698 96 26 0.1 3
27 2910 100 27 0.1 3
28 3130 104 28 0.1 3
29 3358 108 29 0.1 3
30 3594 112 30 0.1 3
